,y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Kernel type: linear,"Kernel type: poly, degree = 2","Kernel type: poly, degree = 3","Kernel type: poly, degree = 4","Kernel type: ink, degree = 1, downer limit (a) = -3.000000","Kernel type: ink, degree = 2, downer limit (a) = -3.000000","Kernel type: rbf, gamma = 0.000100","Kernel type: rbf, gamma = 0.001000","Kernel type: rbf, gamma = 0.010000","Kernel type: rbf, gamma = 0.100000","Kernel type: rbf, gamma = 1.000000"
16,0.0,0.8254936855774704,0.691094740465088,-0.1642894747076604,-0.09550636660641582,-0.3149716350674528,-0.41145028689098906,-1.0034186565087537,-0.15715588183715207,-0.6964194138592059,0.6394703055857937,0.6437810976401616,2.4784252525477397,1.1725765150428547,1.6618852465501763,0.13319772061615154,1.3538924602101285,-0.0672302444221231,1.4026058457224146,1.504011819036737,1.1739472554486414,1.4974731543295292,1.757645043493154,1.339192122738663,0.012240269868375864
17,0.0,-1.1668716611932552,-1.4469796128487782,-0.1642894747076604,-1.3361397650285314,-2.0487425999259803,-0.41145028689098906,-1.0034186565087537,1.1090589079321604,-0.6964194138592059,-0.391317649686829,0.6437810976401616,-0.7219760518291243,-0.8942200723027114,-1.8687782678269562,-0.6117927133573025,-2.1708166927142893,-1.202776557695541,-1.2832116483912765,-1.193382577609379,-1.6871428322745037,-1.7399834908697254,-1.4629249011604433,-1.2064302164403287,-0.11998257931758338
18,0.0,-0.7241238063553163,0.691094740465088,0.8738801846152146,-0.5466457842144579,-0.48834873155330555,-0.41145028689098906,1.0101985122959751,1.5893472764653478,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.0037452656816823,-0.29104517125900525,-0.8602065753801375,-0.9111253655590866,-0.951670107109826,-0.710103646741205,-1.1616372996853215,-1.0619039550588816,-0.6452800646310274,-1.0395101426643643,-0.4691077639272578
19,1.0,-1.720306479740679,0.691094740465088,0.8738801846152146,-0.7722154930184789,-0.5461410970485898,-0.41145028689098906,-1.0034186565087537,-0.41913135558252707,-0.6964194138592059,0.1240763279494823,0.6437810976401616,-0.7219760518291243,1.1725765150428547,0.22499452729219316,0.5689734591349673,0.0002821313709526909,-0.34761012787023277,0.46706539787862417,0.6442660390175098,0.1560209091739597,0.1320213049350844,0.5452354815493722,0.205899720656128,-0.0362697120911985
20,1.0,0.7148067218679857,-1.4469796128487782,0.8738801846152146,0.750380041408663,1.1491016241464147,-0.41145028689098906,1.0101985122959751,-0.15715588183715207,1.435916317235476,-0.047721664595954776,0.6437810976401616,-0.7219760518291243,1.1725765150428547,0.7209899290938266,1.4506950885667347,1.0857012877505738,-0.353932601056174,0.9567657253506517,0.7309947983142214,0.7056381344867656,0.7634796903830009,0.8938363620971165,1.1625849957354975,-0.0319659846478451
21,0.0,-2.163054334578618,-1.4469796128487782,0.8738801846152146,0.35563305100162623,-1.2396494829920006,-0.41145028689098906,-1.0034186565087537,1.4146969606350979,-0.6964194138592059,0.29587432049491935,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.4415783543466347,0.4556036343124273,-2.123823430542662,-0.3382632201614771,-2.2105539579817184,-2.077898606869405,-1.407532213739667,-1.4413121688217103,-1.3654615741816494,-1.5800270404698116,-0.03996405797270136
22,1.0,0.9361806492869552,0.691094740465088,0.8738801846152146,-0.09550636660641582,1.5921764262769271,2.430427276053749,1.0101985122959751,-0.768431987243027,1.435916317235476,0.6394703055857937,-0.9765831904880419,2.4784252525477397,1.1725765150428547,2.2665118794444257,3.422483266897347,5.308925728400386,-3.658774818314288,1.5626830403340983,1.792803238320979,1.9797312860372895,2.174803601888051,2.21246057086119,0.7876649054949172,-0.03626261445678039
23,1.0,-0.7241238063553163,0.691094740465088,0.8738801846152146,-0.09550636660641582,0.16663141072658255,2.430427276053749,1.0101985122959751,0.01749443399309793,1.435916317235476,-0.9067116273231403,-0.9765831904880419,1.4116248177554516,1.1725765150428547,1.2453501449547686,1.8525154232120864,0.42863416873327626,-0.4996597443307526,1.104477334145458,1.2478172673735828,1.0646806959452275,1.1932871257564146,1.1778494226700962,0.5543997486784538,-0.03433156682502112
24,1.0,0.9361806492869552,-1.4469796128487782,0.8738801846152146,1.0323421774136894,3.0755138073225563,-0.41145028689098906,1.0101985122959751,0.19214474982334792,-0.6964194138592059,2.529248223585602,0.6437810976401616,2.4784252525477397,1.1725765150428547,2.487903494336025,-0.26179376137878774,5.403286471811727,-0.7844172268629455,0.6920396496226149,0.7920248893790255,1.748023152335993,1.9239291053659373,0.6949823485582831,0.19078364347978666,-0.036220432622874436
25,0.0,-1.0561846974837705,-1.4469796128487782,-1.2024591340305353,-0.09550636660641582,-0.2571792695721686,-0.41145028689098906,1.0101985122959751,1.1090589079321604,-0.6964194138592059,-0.391317649686829,0.6437810976401616,-0.7219760518291243,-0.8942200723027114,-1.451444301878776,-0.7065503328492662,-0.8213012720299118,-0.6912367469094147,-0.794110389479974,-0.9432025429706516,-1.673359212441011,-1.5742638342662623,-1.3967608260075812,-0.8369529671866779,-0.1635422044303657
26,1.0,0.16137190332056184,-1.4469796128487782,0.8738801846152146,3.851963537463952,0.7830833093429478,2.430427276053749,1.0101985122959751,-0.7247694082854645,1.435916317235476,2.529248223585602,2.264145385768365,1.4116248177554516,1.1725765150428547,2.4131640877630063,0.22390656677092832,-2.926293461243925,25.654430018540754,1.7937954625474193,2.353108312877232,2.0073520686465334,2.2170536191961334,2.950702070075863,0.1464076377939841,-0.03609148148347742
27,1.0,-0.0600020240984077,0.691094740465088,0.8738801846152146,-1.223354910626521,-0.1608586604133615,-0.41145028689098906,-1.0034186565087537,-1.030407460988402,1.435916317235476,1.498460268312979,0.6437810976401616,0.34482438296316376,1.1725765150428547,1.3365480361752093,1.7235288682591292,0.07565461868879844,0.7267799473160804,1.0743893807692715,1.1175108979592696,1.4440877096392812,1.4807848842359326,1.8028086810569794,0.7227129251215381,0.09889934940958324
28,0.0,0.4934327944490161,0.691094740465088,-1.2024591340305353,0.46841790540363676,-0.507612853385067,-0.41145028689098906,-1.0034186565087537,0.6287705393989729,1.435916317235476,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.007480181707245,0.11258832947896902,-0.7677263429016347,-0.34546642889181667,-0.7507216298118353,-1.0224177163283812,-0.9621582810668842,-0.8845731534576926,-0.8617362008134892,-0.47386642795978307,-0.046821900282064795
29,0.0,-0.2813759515173772,0.691094740465088,-1.2024591340305353,-0.2082912210084263,-0.8158388026932496,2.430427276053749,-1.0034186565087537,1.502022118550223,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-2.1073537494172476,-0.6634886666944733,-2.4515395551392425,0.18934581231114045,-2.5648532975335567,-2.4282429618060077,-1.9501426236122592,-2.0384993220128336,-2.34413309838715,-1.6519890249203222,-0.0401834020611207
30,1.0,1.0468676129964398,0.691094740465088,0.8738801846152146,-0.6594306386164683,-0.026009807591031598,-0.41145028689098906,1.0101985122959751,-2.340284829715277,1.435916317235476,0.9830662906766681,2.264145385768365,0.34482438296316376,-0.8942200723027114,1.3778388327529998,-0.14809026377016118,1.4745830571097236,0.9085258267272359,1.5350067559488196,1.8376485557814777,1.1727062953021572,1.3948770066992744,0.9233436384445064,0.8289869630337809,-0.03439143565646749
31,1.0,0.38274583073953133,0.691094740465088,0.8738801846152146,-0.3774685026114421,1.0142527713240848,-0.41145028689098906,1.0101985122959751,0.9344085921019104,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,1.4116248177554516,1.1725765150428547,1.1524835204674653,1.6808351351299113,0.9019866034431641,0.623363252900419,1.0440881537937488,1.4419674533717335,0.6423227677131145,0.887709536420656,1.1858903324728733,0.8513241126552278,0.019431820579285507
32,0.0,0.2720588670300466,0.691094740465088,0.8738801846152146,0.017278487795594693,-0.7773105590297268,-0.41145028689098906,-1.0034186565087537,0.8034208552292229,1.435916317235476,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,1.1725765150428547,0.04455745265975362,2.057631663572737,0.018975132632239756,0.5004210580450652,-0.5895462146252809,-0.43894699465979403,0.2677800599108473,0.1976242562766479,-0.12598500485921202,-0.15541609424812486,0.22133189036953255
33,0.0,-1.0561846974837705,-1.4469796128487782,-1.2024591340305353,-1.1105700562245104,-1.6827242851225133,-0.41145028689098906,-1.0034186565087537,-0.5064565134976521,-0.6964194138592059,-0.9067116273231403,0.6437810976401616,-0.7219760518291243,-0.8942200723027114,-1.7529289375949944,-1.060725684759415,-1.3917754609797828,-1.6968869124425146,-1.1832009398245016,-1.280848991282804,-1.6850283727053454,-1.6605771259579802,-1.5741748761475927,-1.1675836579578804,-0.05875940713298016
34,0.0,0.8254936855774704,-1.4469796128487782,0.8738801846152146,0.46841790540363676,2.8250802235096577,-0.41145028689098906,1.0101985122959751,0.3231324866960354,-0.6964194138592059,0.1240763279494823,0.6437810976401616,-0.7219760518291243,-0.8942200723027114,-0.1876093411314766,-0.7580206187725477,0.8331972955449991,-0.044338938054679804,0.11172797146369927,-0.27537826866504217,-0.5417432398911598,-0.4380382905910678,-0.7467167174092258,0.25318612927482215,-0.036361789570020814
35,0.0,-0.17068898780789246,0.691094740465088,-0.1642894747076604,-0.09550636660641582,-0.026009807591031598,2.430427276053749,1.0101985122959751,1.0217337500170354,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,2.4784252525477397,-0.8942200723027114,0.2174559564266145,5.147795999309656,-0.6620932744817465,0.13569741487810144,0.42842231858664187,0.8368533045763211,-0.32550632988756917,0.023176471891629098,1.200258713482302,0.5699476413352197,-0.03962303195400374
36,1.0,0.8254936855774704,-1.4469796128487782,0.8738801846152146,0.35563305100162623,0.8986680403335163,2.430427276053749,-1.0034186565087537,-1.903659040139652,-0.6964194138592059,0.7253693018585121,0.6437810976401616,2.4784252525477397,-0.8942200723027114,1.0096109792919754,0.027012593173862596,4.59476559003817,-3.1713087787386383,0.7439895649475018,1.0363431932290077,0.6508066453875267,1.0048139831227654,1.3099052462105618,0.2267445290203455,-0.036270718475524
37,1.0,0.4934327944490161,0.691094740465088,-2.24062879335341,1.5962664494237417,0.4941214818665266,-0.41145028689098906,1.0101985122959751,-1.0740700399459644,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-0.7885889691620989,-1.6101390432547944,-0.18168947794472476,-0.16000097235511956,-0.7175199811725084,-0.6137530040469192,-1.238219792273686,-1.047289920580983,-0.9941509617140928,-0.37677650053323447,-0.06240357713825379
38,0.0,1.0468676129964398,-1.4469796128487782,-0.1642894747076604,0.46841790540363676,1.2646863551369831,-0.41145028689098906,-1.0034186565087537,-0.7247694082854645,-0.6964194138592059,-0.7349136347777032,-0.9765831904880419,-0.7219760518291243,1.1725765150428547,-0.33367937508029977,0.14097338385058739,0.27841459140686514,-0.3822420215409593,-0.5670469370913336,-0.8923144277114183,-0.3234626332175484,-0.32886074574989455,-0.5834724167865305,-0.059731560374570225,-0.03748086542280656
39,0.0,0.05068493961107706,0.691094740465088,-1.2024591340305353,-0.09550636660641582,0.28221614171715104,-0.41145028689098906,-1.0034186565087537,0.2358073287809104,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.251466037994915,-0.10570760080567702,0.045945395901083444,-0.09026647053184185,-0.3545385433137503,-0.5606356148119349,-1.4130183782106782,-1.282381706318813,-0.7386805976313385,0.2985307502967244,-0.3766322024435851
40,0.0,-1.9416804071596487,-1.4469796128487782,-0.1642894747076604,-0.6594306386164683,-0.6231975843756354,-0.41145028689098906,-1.0034186565087537,0.8907460131443479,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.747967274731054,-0.5632204087974335,-2.411917706157674,-0.9881854933515394,-1.8637599213167941,-1.835251788788397,-1.7557425872004901,-1.751631937231959,-1.6663959408236884,-1.7759345534012458,-0.30368632929042416
41,1.0,1.2682415404154095,-1.4469796128487782,0.8738801846152146,2.6113301390418364,-0.37276400056273706,2.430427276053749,-1.0034186565087537,0.6724331183565354,1.435916317235476,-0.047721664595954776,0.6437810976401616,1.4116248177554516,1.1725765150428547,1.0659139597360938,1.9135331321207627,-0.16270287983797505,2.18782284286586,1.4301718141171447,1.647022175492707,1.036834582128304,1.2211894389549909,2.6834891509105288,0.4358070663916136,-0.03603577075223297
42,0.0,-0.9454977337742858,-1.4469796128487782,-1.2024591340305353,-1.505317046631547,-0.835102924525011,-0.41145028689098906,-1.0034186565087537,0.9780711710594728,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-2.2194481005177904,-1.385133337778782,-1.7948575695548799,-0.8365226894032626,-1.407021624528258,-1.3438815562197677,-2.0753918577428627,-2.1181666141892697,-1.856424227384858,-1.250235144328191,-0.4481838122917888
43,0.0,-0.9454977337742858,-1.4469796128487782,0.8738801846152146,0.35563305100162623,-0.08380217308631584,-0.41145028689098906,1.0101985122959751,0.10481959190822292,1.435916317235476,-0.9067116273231403,0.6437810976401616,-0.7219760518291243,-0.8942200723027114,-0.3011121834570218,-0.26031297896563765,-0.5625307719814809,-0.6809179806056617,-0.5196105593716944,-0.4670448120114849,-0.41858686141199086,-0.28226094805648516,-0.5832569089009947,-0.6910321595103855,-0.9437653424951414
44,0.0,1.0468676129964398,-1.4469796128487782,0.8738801846152146,-0.09550636660641582,1.072045136819369,-0.41145028689098906,-1.0034186565087537,-1.205057776818652,-0.6964194138592059,0.8112682981312308,0.6437810976401616,1.4116248177554516,-0.8942200723027114,0.6934427955003802,-2.229801349134589,0.9220143813582827,-0.9139752492864452,-0.10429290238157822,0.12096051073846423,0.3484841391271137,0.6693458725568298,0.660943226402848,-0.2562544702998674,-0.03610461649195885
45,1.0,0.9361806492869552,-1.4469796128487782,0.8738801846152146,-1.3361397650285314,0.4170649945394809,-0.41145028689098906,-1.0034186565087537,0.8470834341867853,1.435916317235476,0.6394703055857937,0.6437810976401616,1.4116248177554516,-0.8942200723027114,0.3613064747571815,-0.2551477910527501,1.3091017919188142,-0.9810212731894525,0.3237960640799727,0.25581988075452156,0.3449574770608712,0.5525849592249624,0.7194248634526798,0.07479266471428044,-0.03624582751162602
46,1.0,0.05068493961107706,-1.4469796128487782,0.8738801846152146,2.724114993443847,1.534384060781643,-0.41145028689098906,0.003389927893610639,-1.4233706716064645,1.435916317235476,2.01385424594929,0.6437810976401616,-0.7219760518291243,-0.8942200723027114,0.7575812242315113,0.0659408383222749,0.2025808887046535,1.7228250375659062,0.5411471636183729,1.0495977541091561,0.5511622474707115,0.689871777360794,0.3241819504616277,0.23670805823554864,-0.0362660103720502
47,1.0,-0.6134368426458315,0.691094740465088,-0.1642894747076604,-0.7722154930184789,-1.8946296252718888,-0.41145028689098906,1.0101985122959751,-1.030407460988402,-0.6964194138592059,-0.21951965714139185,-0.9765831904880419,2.4784252525477397,-0.8942200723027114,0.6807147437455001,6.644447151561084,0.810430896210067,0.4613287387588041,0.8280731768038828,1.129260187747545,0.1396223409123266,0.4663457892889456,1.5086652658420574,1.0873458032290635,-0.036262450843266944
48,0.0,-0.6134368426458315,-1.4469796128487782,0.8738801846152146,-0.09550636660641582,0.4170649945394809,-0.41145028689098906,-1.0034186565087537,0.5851079604414104,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.2107195168753568,-0.03914617129304658,-0.42398626903503583,-0.34074782056848424,-0.6015605042488483,-0.5051136541330472,-1.2499800717714609,-1.1646117774403555,-0.9236170366412924,-0.5845648259440693,-0.10512939195143327
49,1.0,0.7148067218679857,0.691094740465088,-2.24062879335341,0.1300633421976052,-0.2571792695721686,-0.41145028689098906,-1.0034186565087537,-0.20081846079471455,-0.6964194138592059,1.3266622757675421,0.6437810976401616,1.4116248177554516,-0.8942200723027114,0.032431273455676694,0.7761757468187771,0.8302718525891144,0.7029696809068151,1.4994673487488461,1.3109847764043832,-0.3981144119525874,-0.0659797008790774,1.0922474280325984,1.159478745236916,-0.0337083852824806
50,1.0,0.38274583073953133,0.691094740465088,0.8738801846152146,-1.7872791826365735,-0.2571792695721686,-0.41145028689098906,-1.0034186565087537,0.2794699077384729,-0.6964194138592059,-0.8208126310504218,-0.9765831904880419,0.34482438296316376,1.1725765150428547,0.12819952593452436,-1.965013530283036,-0.632578371926862,-0.24085553572854515,-0.7169860474018633,-0.9115900645421245,0.15159316592325,0.12537645803138192,-0.632794464394315,-0.6573882851992603,-0.05817593698255056
51,1.0,-0.2813759515173772,0.691094740465088,0.8738801846152146,-0.3774685026114421,-0.6809899498709197,-0.41145028689098906,-1.0034186565087537,0.8034208552292229,-0.6964194138592059,-0.047721664595954776,-0.9765831904880419,1.4116248177554516,1.1725765150428547,0.7994138416471419,-0.799212072559654,0.6130882767038522,0.07083246661245403,0.2561911042358353,0.5307918848311329,0.5529230800847944,0.6785768532943504,0.592351904621012,0.4962864808057363,-0.024789670352456425
52,0.0,1.0468676129964398,0.691094740465088,0.8738801846152146,-0.2082912210084263,0.30148026354891244,-0.41145028689098906,-1.0034186565087537,-1.9473216190972145,1.435916317235476,-0.7349136347777032,0.6437810976401616,0.34482438296316376,1.1725765150428547,1.5322528821818637,1.9839375572535716,1.8821007065517734,0.028283485349933326,1.1523807594621436,1.0641093500828405,1.446085137921306,1.6270619485378188,1.4325173621649454,0.9612596853809255,-0.0017967303751444826
53,0.0,1.3789285041248942,-1.4469796128487782,0.8738801846152146,-1.4489246194305418,-0.46908460972154414,-0.41145028689098906,-1.0034186565087537,-0.33180619766740205,-0.6964194138592059,-0.6490146385049846,-0.9765831904880419,1.4116248177554516,-0.8942200723027114,-0.3360377003184164,-2.406827476127809,-0.7940110392122868,-0.5912176138139787,-0.5482393160577478,-0.4603935993676392,-0.3696534047947705,-0.189379622102651,-0.34604332075581384,-0.7359766685528135,-0.03812839186580087
54,0.0,2.375111177510257,-1.4469796128487782,-0.1642894747076604,0.46841790540363676,-0.969951777347341,-0.41145028689098906,0.003389927893610639,-1.467033250564027,-0.6964194138592059,0.038177331676763855,0.6437810976401616,-0.7219760518291243,-0.8942200723027114,-0.8900772683981633,-2.108637689576608,-1.1529180734847564,-0.8523534249781383,-0.7762543624846813,-0.6390940935236576,-0.7689145026979506,-0.6708490428950218,-0.9105681409332169,-0.7776491113189811,-0.07496563267463469
55,1.0,0.7148067218679857,0.691094740465088,0.8738801846152146,0.35563305100162623,-1.5671395541319448,-0.41145028689098906,1.0101985122959751,-1.0740700399459644,1.435916317235476,2.1856522384947277,0.6437810976401616,0.34482438296316376,-0.8942200723027114,0.8713837017604571,1.0870241940502074,0.8826401848162825,-0.4788026036746994,2.0787883539389256,2.39510502937241,0.8652805335359781,0.984468614323818,1.2233530378564659,1.0383816647916277,-0.030879385575007
56,0.0,0.38274583073953133,-1.4469796128487782,0.8738801846152146,-0.09550636660641582,-0.969951777347341,-0.41145028689098906,-1.0034186565087537,-0.8120945662005895,-0.6964194138592059,-0.391317649686829,0.6437810976401616,-0.7219760518291243,-0.8942200723027114,-0.9088582010000309,-1.0592130885783357,-0.41193843991623874,-0.49035570723886046,-0.3483562249590341,-0.2698481739002081,-0.8245344391466225,-0.7120255439503684,-0.4318983437468739,-0.8860851152962882,-0.06024422274876211
57,1.0,0.2720588670300466,0.691094740465088,0.8738801846152146,-1.223354910626521,1.6884970354357343,-0.41145028689098906,-1.0034186565087537,-0.28814361870983957,1.435916317235476,1.6702582608584162,0.6437810976401616,0.34482438296316376,1.1725765150428547,1.5106834502149489,0.3505530790283254,0.7474301866074048,1.3454372713824494,0.8934144616362745,1.0039965161687168,1.4890360593030767,1.5335202740294374,1.505278854120069,0.5447000593514122,0.04190815404542381
